date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
03-05-2018 03:00,0.338,29.86833334,31.37833334,34.8,-6.151833334,0,448.6166667,1.51
03-05-2018 04:00,0.3385,29.3,31.44666667,32.62333334,-6.709166667,0,454.7833333,2.146666665
03-05-2018 05:00,0.337333334,28.855,30.17833334,34.385,-7.13,0,445.1333334,1.323333335
03-05-2018 06:00,0.334333334,28.165,28.36166667,39.15,-7.594,54.17416667,438.3333333,0.196666665
03-05-2018 07:00,0.337,28.09666667,31.01166667,33.76,-8.067,257.9666667,453.8166667,2.915
03-05-2018 08:00,0.345833334,29.70833334,34.09333334,28.42833333,-7.424,484.5833333,493.1166667,4.385
03-05-2018 09:00,0.346833334,32.38833334,36.87666667,23.045,-4.581333334,678.4666667,538.2166667,4.48833333
03-05-2018 10:00,0.343333333,36.025,38.45666667,20.74333333,0.992833334,801.5666667,574.45,2.431666665
03-05-2018 11:00,0.342,39.87333334,40.05666667,18.79,9.394666669,890.1666667,606.5166667,0.183333335
03-05-2018 12:00,0.341166667,43.23666667,41.13166667,17.23666667,18.445,903.8333334,618.0333334,-2.105
03-05-2018 13:00,0.346,45.79,41.935,16.66166667,25.70833334,870.3333333,615.8833333,-3.855
03-05-2018 14:00,0.347,47.74666667,42.76666667,16.22833334,30.515,651.4666667,586.3,-4.98
03-05-2018 15:00,0.345833333,47.18333334,42.98666667,15.52166667,31.13,544.9,573.1166667,-4.19666667
03-05-2018 16:00,0.344666667,46.125,43.12,15.46333334,25.56833334,426.35,548.1333333,-3.005
03-05-2018 17:00,0.343,44.685,41.74,16.59,19.61166667,201.2166667,504.4833334,-2.945
03-05-2018 18:00,0.339666667,42.17166667,39.83,17.44833334,14.90333333,43.6945,480.8666667,-2.341666665
03-05-2018 19:00,0.337666667,39.32166667,37.715,19.67666667,10.14833333,0.024333334,474.8,-1.606666665
03-05-2018 20:00,0.336833333,36.915,35.82166667,26.86,5.704666667,0,470.3666667,-1.093333335
03-05-2018 21:00,0.339,35.365,33.945,47.24833333,2.259666667,0,457.55,-1.42
03-05-2018 22:00,0.339,34.075,32.50166667,50.09166667,-0.049166667,0,450.2,-1.573333335
03-05-2018 23:00,0.339,32.80166667,31.105,54.55,-1.936833333,0,448.05,-1.696666665
04-05-2018 00:00,0.339,31.605,29.85166667,58.27,-3.569833334,0,446.5833334,-1.753333335
04-05-2018 01:00,0.338833334,30.55333333,29.52333334,58.54,-4.9925,0,438.0833334,-1.029999995
04-05-2018 02:00,0.336833333,29.68333334,28.41833333,61.52,-6.19,0,433.9166667,-1.265000005
04-05-2018 03:00,0.336166667,28.78,27.315,65.33166667,-7.220166667,0,430.5,-1.465
04-05-2018 04:00,0.335666667,27.975,26.625,67.84333334,-8.130333334,0,430.8166667,-1.35
04-05-2018 05:00,0.336333333,27.265,25.72833334,71.265,-8.946666667,0.010333334,429.8333334,-1.536666665
04-05-2018 06:00,0.336666667,26.59833333,25.30833334,73.17833334,-9.653333333,58.07183334,428.3666667,-1.289999995
04-05-2018 07:00,0.334333334,26.71333334,28.825,59.415,-10.12666667,278.2333333,442.75,2.111666665
04-05-2018 08:00,0.337666667,28.72,32.35666667,46.94666667,-9.228333334,511.3833334,485.3333333,3.636666665
04-05-2018 09:00,0.3415,31.60833334,34.90666667,35.16666667,-5.969333334,713.35,535.3833334,3.298333335
04-05-2018 10:00,0.339666667,35.24333333,37.38166667,25.56166667,-0.0025,835.5333333,572.85,2.13833334
04-05-2018 11:00,0.3375,39.17166667,39.20333334,21.41166667,8.943000002,925.6666667,604.6166667,0.031666665
04-05-2018 12:00,0.336333333,42.75833334,40.36,18.57833334,18.53,949.5,617.4833334,-2.398333335
04-05-2018 13:00,0.341833334,45.51833333,41.525,15.84666667,26.40333333,931.5,620.0333333,-3.99333333
04-05-2018 14:00,0.344166667,47.46833334,42.715,13.805,31.66,818.4,607.4333334,-4.753333335
04-05-2018 15:00,0.342,47.51666667,42.84333334,13.50333334,32.53833334,628.95,572.85,-4.67333333
04-05-2018 16:00,0.340666667,46.335,42.74,12.80833333,26.27666667,442.2166667,537.5166667,-3.595
04-05-2018 17:00,0.338666667,44.815,41.605,12.87,19.365,218.1666667,493.1833334,-3.21
04-05-2018 18:00,0.335333333,42.33666667,40.08666667,13.83,14.44833334,45.13816667,472.9666667,-2.25
04-05-2018 19:00,0.334,39.37833334,37.22,16.54833334,9.676666669,0.003166667,467.0833334,-2.158333335
04-05-2018 20:00,0.334666667,36.79166667,35.25666667,19.04333333,5.214833333,0,470.1833333,-1.535
04-05-2018 21:00,0.335333334,34.85333334,34.53166667,21.92166667,1.6685,0,467.3833334,-0.321666665
04-05-2018 22:00,0.335333334,33.53333334,33.81666667,22.38833333,-0.954666667,0,460.5333334,0.28333333
04-05-2018 23:00,0.335,32.30333334,31.92166667,25.56333334,-2.906666667,0,458.8166667,-0.38166667
05-05-2018 00:00,0.335,31.15166667,31.60833334,25.20666667,-4.532833333,0,454.4333333,0.456666665
05-05-2018 01:00,0.335,30.24833334,30.29833334,26.575,-5.8665,0,449.6833334,0.05
05-05-2018 02:00,0.333666667,29.39333334,29.58166667,27.67166667,-6.936666667,0,440.6166667,0.18833333
05-05-2018 03:00,0.330333334,28.63,28.93,29.21,-7.831333333,0,436.8166667,0.3
05-05-2018 04:00,0.327166667,27.94666667,27.97333334,31.595,-8.571666667,0,433.7,0.02666667
05-05-2018 05:00,0.326166667,27.275,27.575,31.69166667,-9.231666667,0.021166667,428.7333333,0.3
05-05-2018 06:00,0.325833334,26.73666667,27.28333334,33.03333334,-9.818333334,57.67166667,429.8333334,0.546666665
05-05-2018 07:00,0.3255,26.95166667,29.84666667,29.27833334,-10.12,264.0833334,450.25,2.895
05-05-2018 08:00,0.334833333,28.9,33.01333334,30.15,-9.126666667,502.35,492.2833333,4.113333335
05-05-2018 09:00,0.338166667,31.805,35.46333333,28.39833334,-5.888,711.1833334,538.55,3.65833333
05-05-2018 10:00,0.337166667,35.56166667,37.86166667,24.24333334,0.145333333,833.1333334,574.7666667,2.3
05-05-2018 11:00,0.336166667,39.55166667,39.89833334,20.45333333,9.094166669,920.1666667,609.85,0.34666667
05-05-2018 12:00,0.337166667,43.13,41.45833334,17.70833334,18.63166667,896.8333334,616.7,-1.671666665
05-05-2018 13:00,0.342166667,45.74166667,42.26166667,16.29,26.38166667,781.5166667,603.9166667,-3.479999995
05-05-2018 14:00,0.346,47.03833334,43.215,14.68,30.255,792.15,611.55,-3.823333335
05-05-2018 15:00,0.344166667,46.92,43.06333334,14.75666667,30.45833334,580.0166667,575.5166667,-3.856666665
05-05-2018 16:00,0.343833334,45.97666667,42.95833334,14.50833333,25.14666667,415.7166667,542.35,-3.018333335
05-05-2018 17:00,0.341166667,44.66,42.06666667,14.98666667,19.12333334,203.1,503.6666667,-2.59333333
05-05-2018 18:00,0.338,42.27,40.295,16.57,14.39,44.45816667,481.4,-1.975
05-05-2018 19:00,0.336333334,39.46833333,38.20166667,19.18333334,9.8295,0.047166667,474.7166667,-1.26666666
05-05-2018 20:00,0.334833334,37.08333333,35.95833333,22.51,5.57,0,472.3,-1.125
05-05-2018 21:00,0.335,35.10333334,33.66,26.74,2.115833334,0,468.9166667,-1.443333335
05-05-2018 22:00,0.335,33.46333334,32.16833334,30.41,-0.601333334,0,464.4333334,-1.295
05-05-2018 23:00,0.334833334,32.10666667,31.33333334,31.83166667,-2.8205,0,459.6,-0.77333333
06-05-2018 00:00,0.335,31.05666667,30.85833334,32.33333334,-4.541166667,0,457.85,-0.19833333
06-05-2018 01:00,0.333833334,30.215,30.275,33.50333334,-5.839,0,456.1,0.06
06-05-2018 02:00,0.333666667,29.52333334,30.07333334,33.78166667,-6.823333334,0,455.9166667,0.55
06-05-2018 03:00,0.332333334,28.95166667,29.43,35.16333333,-7.544333334,0,450.35,0.47833333
06-05-2018 04:00,0.328333334,28.325,28.64166667,36.2,-8.1205,0,443.7166667,0.316666665
06-05-2018 05:00,0.3265,27.72833334,27.87666667,38.32333334,-8.701666667,0.021666667,440.5166667,0.148333335
06-05-2018 06:00,0.326833334,27.18333333,27.80333333,37.81,-9.251666667,54.12833334,439,0.62
06-05-2018 07:00,0.3285,27.53833333,31.69,31.46666667,-9.473333334,257.8,462.9,4.15166667
06-05-2018 08:00,0.337333334,29.63833334,34.47666667,27.17666667,-8.3465,490.1,501.6333333,4.838333335
06-05-2018 09:00,0.337833334,32.58166667,37.69666667,21.75333334,-4.984666667,693.0666667,544.5833333,5.115
06-05-2018 10:00,0.339333334,36.52,40.015,18.24833334,1.164166667,820.05,582.6666667,3.495
06-05-2018 11:00,0.3405,40.44,41.155,17.415,9.991666665,900.3333334,613.1666667,0.715
06-05-2018 12:00,0.3415,43.65,42.455,16.1,19.15833334,923.8333333,625.85,-1.195
06-05-2018 13:00,0.345833334,46.33333334,42.66666667,16.025,26.70333334,898.5,624.7666667,-3.66666667
06-05-2018 14:00,0.3465,48.12833334,43.28,14.97333334,31.85666667,790.3,610.4,-4.848333335
06-05-2018 15:00,0.344,47.76166667,43.17333334,14.40166667,32.53,607.3,576.1166667,-4.58833333
06-05-2018 16:00,0.3435,46.68166667,43.17833334,14.55333333,26.51333333,411.9833334,543.9666667,-3.503333335
06-05-2018 17:00,0.340666667,45.09166667,42.30333334,15.21833334,19.865,167.4,510.45,-2.78833333
06-05-2018 18:00,0.338666667,42.72333334,40.865,16.46666667,15.01166667,38.49483334,493.4166667,-1.858333335
06-05-2018 19:00,0.337166667,40.03333334,39.02333333,18.05333333,10.45,0.027,487.9666667,-1.010000005
06-05-2018 20:00,0.335666667,37.705,37.65666667,18.95166667,6.239833334,0,477.5,-0.04833333
06-05-2018 21:00,0.334666667,35.85,35.59666667,21.20833334,2.786,0,471.9833334,-0.25333333
06-05-2018 22:00,0.335,34.21,34.115,23.47333334,0.074833334,0,467.4,-0.095
06-05-2018 23:00,0.335,32.90666667,32.67833333,26.06166667,-2.1605,0,463.8833333,-0.228333335
07-05-2018 00:00,0.335,31.80166667,32.17,27.67166667,-3.896833334,0,463.4666667,0.368333335
07-05-2018 01:00,0.335,30.94166667,31.29833334,30.12333334,-5.243166667,0,458.2166667,0.35666667
07-05-2018 02:00,0.335833334,30.185,30.97833333,30.8,-6.269,0,464.2833333,0.79333333
07-05-2018 03:00,0.3355,29.695,30.375,32.005,-6.988833334,0,462.7166667,0.68
07-05-2018 04:00,0.334833334,29.31833333,30.84833333,30.32833334,-7.3885,0,464.6833333,1.53
07-05-2018 05:00,0.333666667,29.01833334,30.03833333,31.69666667,-7.595833333,0,451.1833334,1.019999995
07-05-2018 06:00,0.333,28.44166667,29.45166667,32.475,-7.9115,42.42633334,448.4,1.01
07-05-2018 07:00,0.335333333,28.51,31.92666667,28.475,-8.22,201.7833334,463.85,3.416666665
07-05-2018 08:00,0.342666667,30.075,34.74166667,24.58666667,-7.425833333,459.3666667,501.4166667,4.666666665
07-05-2018 09:00,0.344,32.55666667,36.31833333,23.66833333,-4.585166667,540.5,525.3666667,3.761666665
07-05-2018 10:00,0.341166667,35.02,38.13,21.41333334,0.178333333,724,566.3333334,3.11
07-05-2018 11:00,0.340166667,38.51,39.53833334,18.64,6.332833334,890.8333333,603.6666667,1.028333335
07-05-2018 12:00,0.339666667,42.16,40.65833333,17.17666667,15.11,923.8333333,616.45,-1.50166667
07-05-2018 13:00,0.343,45.02,41.44666667,16.625,23.33666667,888.5,616.6166667,-3.57333333
07-05-2018 14:00,0.342666667,46.66666667,41.60833334,16.73666667,28.79166667,775.7333334,599.5166667,-5.05833333
07-05-2018 15:00,0.340833333,46.53833333,41.62833334,17.10833334,29.55666667,600.5833334,569.3,-4.909999995
07-05-2018 16:00,0.34,45.49833333,41.21333333,18.325,24.225,415.35,537.0833334,-4.285
07-05-2018 17:00,0.338,44,40.57666667,18.61666667,18.21,205,499.1833334,-3.423333335
07-05-2018 18:00,0.3355,41.65,39.09333333,18.55333334,13.48833334,44.78183334,476.1666667,-2.55666667
07-05-2018 19:00,0.3335,38.83333333,37.34833334,17.54333333,9.008500002,0.0415,464.4166667,-1.484999995
07-05-2018 20:00,0.331833334,36.49666667,35.65666667,18.19166667,4.708166667,0,457.9,-0.84
07-05-2018 21:00,0.332,34.55333334,33.64,19.80666667,1.248666667,0,458.3,-0.913333335
07-05-2018 22:00,0.331333334,32.97333334,32.29833334,21.29166667,-1.557,0,452.9,-0.675
07-05-2018 23:00,0.331166667,31.63833334,31.49166667,22.065,-3.7425,0,444.5,-0.14666667
08-05-2018 00:00,0.330666667,30.61666667,31.15166667,22.70333334,-5.455,0,439.6666667,0.535000005
08-05-2018 01:00,0.330333334,29.72333334,30.11333334,24.2,-6.7705,0,436.2166667,0.39
08-05-2018 02:00,0.33,28.845,29.03,25.59833334,-7.840166667,0,430.3333334,0.185
08-05-2018 03:00,0.327833334,28.045,27.77333334,27.33666667,-8.773333334,0,428.5833334,-0.271666665
08-05-2018 04:00,0.330166667,27.26,27.22833334,27.92166667,-9.556666667,0,427.0666667,-0.031666665
08-05-2018 05:00,0.331333333,26.64,27.02833334,29.32833334,-10.24333333,0.023666667,426.2833334,0.388333335
08-05-2018 06:00,0.331666667,26.205,27.48666667,28.88833334,-10.72,61.07099999,427.9666667,1.28166667
08-05-2018 07:00,0.324333334,26.58166667,29.775,25.89666667,-10.87166667,277.55,445.35,3.193333335
08-05-2018 08:00,0.329666667,28.66333334,32.41,30.15,-9.733333335,506.8333334,485.45,3.746666665
08-05-2018 09:00,0.334333334,31.48166667,34.875,28.77,-6.420666667,704.45,534.2166667,3.39333333
08-05-2018 10:00,0.335166667,35.05666667,37.01666667,24.35833334,-0.304166667,855.6333334,570.7,1.96
08-05-2018 11:00,0.333,38.92,38.425,20.09,8.413666669,919.6,601.3333334,-0.495
08-05-2018 12:00,0.332166667,42.16833334,39.64333334,17.205,17.64166667,959.1666667,613.2833334,-2.525
08-05-2018 13:00,0.336166667,44.82166667,40.38,16.53666667,25.32333333,933.5,612.1666667,-4.44166667
08-05-2018 14:00,0.338666667,46.68666667,41.595,14.2,30.66166667,835.0833334,599.1666667,-5.091666665
08-05-2018 15:00,0.336833334,46.44833334,41.71833334,11.99166667,31.68833334,667.2333333,566.6333334,-4.73
08-05-2018 16:00,0.336166667,45.26833334,41.34333333,13.505,25.22833334,450.3666667,528.2333333,-3.925000005
08-05-2018 17:00,0.3335,43.69833334,40.26,14.71666667,18.35166667,221.1666667,487.6166667,-3.438333335
08-05-2018 18:00,0.328666667,41.36333333,38.485,14.77833334,13.48333334,49.6615,463.7,-2.87833333
08-05-2018 19:00,0.3295,38.49166667,36.38666667,16.14666667,8.771,0.056333334,455.9166667,-2.105
08-05-2018 20:00,0.329,35.88333334,33.95666667,18.11666667,4.24,0,453.4,-1.926666665
08-05-2018 21:00,0.329333334,33.79,31.72666667,20.89,0.538666667,0,447.7666667,-2.06333333
08-05-2018 22:00,0.329666667,32.085,30.48833334,22.07166667,-2.479833333,0,445,-1.596666665
08-05-2018 23:00,0.3285,30.75666667,29.88666667,22.79166667,-4.807833334,0,440.3,-0.87
09-05-2018 00:00,0.324166667,29.65,28.945,23.96166667,-6.569166667,0,434.7,-0.705
09-05-2018 01:00,0.324,28.78833333,28.24166667,26.09666667,-7.904333334,0,430.6333334,-0.54666666
09-05-2018 02:00,0.327333333,28.00166667,27.5,30.04166667,-8.916666667,0,427.6,-0.501666665
09-05-2018 03:00,0.331166667,27.27666667,27.425,29.47333334,-9.741666667,0,427.9666667,0.148333335
09-05-2018 04:00,0.331,26.67,26.93666667,31.03,-10.39166667,0,431.45,0.266666665
09-05-2018 05:00,0.330166667,26.18166667,26.08333334,34.62,-10.90833333,0.050166667,426.7,-0.09833333
09-05-2018 06:00,0.331333334,25.70833334,25.70833333,37.29833333,-11.29833333,69.99100002,425.6166667,-5.00E-09
09-05-2018 07:00,0.329666667,26.08333334,29.14333334,29.60166667,-11.43666667,295.1333333,447.5333334,3.06
09-05-2018 08:00,0.328666667,28.39333333,32.72333334,25.21833333,-10.145,529.3,491.3,4.330000005
09-05-2018 09:00,0.333833334,31.40666667,35.64666667,27.46,-6.542833334,715.4333334,540.4166667,4.24
09-05-2018 10:00,0.3345,35.27333334,37.26666667,27.40833333,0.024166667,857.8333334,573.45,1.99333333
09-05-2018 11:00,0.334,38.91333333,38.81333334,23.18,9.096166669,906.55,602.2,-0.099999995
09-05-2018 12:00,0.3335,42.25,40.26833334,18.08,18.44333334,929.5,612.25,-1.981666665
09-05-2018 13:00,0.336666667,44.86833334,41.305,15.24166667,26.19833334,912,613.7,-3.563333335
09-05-2018 14:00,0.336333334,46.78666667,41.995,14.50166667,31.38666667,801.8,597.4833334,-4.79166667
09-05-2018 15:00,0.333833334,46.67333334,41.55833334,14.67333333,32.25166667,616.5666667,564.4333334,-5.115
09-05-2018 16:00,0.333333334,45.66166667,41.50666667,15.63666667,26.14833334,424.3333333,530.8,-4.155
09-05-2018 17:00,0.331333334,44.05333333,40.75833333,17.83166667,19.535,205.45,498.4666667,-3.295
09-05-2018 18:00,0.329333334,41.83833334,39.21166667,20.65,14.76833334,46.27983333,481.9166667,-2.62666667
09-05-2018 19:00,0.332333334,39.28333334,36.85833333,24.315,10.115,0.081,476.1333334,-2.425000005
09-05-2018 20:00,0.333333334,36.87166667,34.55,28.24833333,5.761833333,0,473.25,-2.321666665
09-05-2018 21:00,0.334,34.85833334,33.35666667,30.21333334,2.179666667,0,468.8,-1.501666665
09-05-2018 22:00,0.334,33.37833333,32.34333333,32.23166667,-0.593166667,0,467.4,-1.035
09-05-2018 23:00,0.334666667,32.29,32.12833334,32.47666667,-2.733,0,473.1333333,-0.161666665
10-05-2018 00:00,0.334166667,31.545,30.85333333,35.90333334,-4.189,0,468.55,-0.69166667
10-05-2018 01:00,0.334,30.80666667,30.87166667,34.81833333,-5.235166667,0,461.5833334,0.065
10-05-2018 02:00,0.334333334,30.11,30.16,35.67833334,-6.098666667,0,452.45,0.05
10-05-2018 03:00,0.3315,29.37833333,29.51666667,35.89166667,-6.910333334,0,448.5666667,0.138333335
10-05-2018 04:00,0.327,28.77,28.95833333,36.13,-7.6355,0,453.1666667,0.18833333
10-05-2018 05:00,0.325666667,28.31333334,29.685,32.91,-8.176833333,0.042833334,443.8166667,1.371666665
10-05-2018 06:00,0.325333334,27.97333334,29.36666667,33.99833334,-8.546666667,45.7595,448.3833334,1.39333333
10-05-2018 07:00,0.329666667,28.27833334,32.08166667,29.235,-8.668333334,240.4666667,466.2333334,3.80333333
10-05-2018 08:00,0.344,30.36166667,35.38666667,26.185,-7.538166667,432.9,502.9166667,5.024999995
10-05-2018 09:00,0.342333333,33.10666667,38.305,21.87,-4.2645,674.1,548.85,5.198333335
10-05-2018 10:00,0.338,36.77333333,40.28,18.45,1.533333333,825.5833333,583.2,3.50666667
10-05-2018 11:00,0.337666667,40.49333333,41.285,16.78,9.992333335,853.0333334,609,0.79166667
10-05-2018 12:00,0.337,43.30666667,42.14666667,15.55166667,18.79666667,843.7333334,615.45,-1.16
10-05-2018 13:00,0.3435,45.22,43.215,14.99,25.47666667,873.2333333,628.1333334,-2.005
10-05-2018 14:00,0.346,47.32,43.61,14.575,29.705,814.4833333,620,-3.71
10-05-2018 15:00,0.341666667,47.14166667,42.76166667,15.365,31.24333333,398.1666667,552.1333334,-4.380000005
10-05-2018 16:00,0.341333334,45.35666667,42.81166667,14.595,26.01166667,414.1,549.2833333,-2.545
10-05-2018 17:00,0.339666667,44.12666667,42.03333334,14.64833333,19.82,214.8166667,504.25,-2.09333333
10-05-2018 18:00,0.336333334,42.02833334,40.58666667,15.265,14.92666667,49.9095,483.7166667,-1.44166667
10-05-2018 19:00,0.335666667,39.40833334,37.95,18.24166667,10.06166667,0.083,478.8333333,-1.458333335
10-05-2018 20:00,0.334666667,36.90666667,35.635,21.18333333,5.562666667,0,478.9333334,-1.27166667
10-05-2018 21:00,0.334666667,34.995,33.615,24.69,1.952666667,0,478.6833334,-1.38
10-05-2018 22:00,0.334166667,33.45333334,32.56833334,25.92666667,-0.804666667,0,473.35,-0.885
10-05-2018 23:00,0.334666667,32.28,32.13833334,25.86333333,-2.948666667,0,470.3166667,-0.141666665
11-05-2018 00:00,0.335,31.445,31.70666667,26.525,-4.528666667,0,465.8166667,0.261666665
11-05-2018 01:00,0.335,30.73666667,31.02833333,27.25,-5.660666667,0,464.8,0.29166666
11-05-2018 02:00,0.3345,30.10333334,30.44833333,28.315,-6.528166667,0,455.9666667,0.344999995
11-05-2018 03:00,0.332,29.36166667,29.345,29.97666667,-7.2625,0,446.9,-0.016666665
11-05-2018 04:00,0.330166667,28.67,29.55833333,28.20166667,-8.0115,0,451.2333333,0.88833333
11-05-2018 05:00,0.328333334,28.27333333,29.485,28.03333334,-8.596666667,0.016333334,448,1.21166667
11-05-2018 06:00,0.3275,28.02833334,29.825,29.12333334,-8.926666667,53.20916667,463.3333333,1.796666665
11-05-2018 07:00,0.3305,28.595,31.99,25.88666667,-8.771666667,170.1333333,465.3333334,3.395
11-05-2018 08:00,0.342833333,30.01,34.98166667,23.49333333,-7.577,466.0666667,517.05,4.971666665
11-05-2018 09:00,0.340666667,33.14833334,37.96333334,20.24166667,-4.545,659.0833334,551.8833333,4.815
11-05-2018 10:00,0.3375,36.785,40.23666667,16.68666667,1.458833334,793.4833334,581.8,3.451666665
11-05-2018 11:00,0.339333334,40.445,42.22833333,14.39,9.625,848.5,613.8833334,1.78333333
11-05-2018 12:00,0.341166667,43.63166667,43.195,13.84833333,18.37166667,817.7166667,612.2833333,-0.436666665
11-05-2018 13:00,0.343166667,45.62666667,43.15,14.445,25.28,654.4666667,592.5833333,-2.476666665
11-05-2018 14:00,0.342,45.84166667,42.825,14.77166667,27.95333334,361.6833334,547.05,-3.016666665
11-05-2018 15:00,0.343166667,44.45166667,43.29333334,14.05,25.11666667,512.3833334,572.6833334,-1.15833333
11-05-2018 16:00,0.344,44.47166667,43.62833334,13.77833334,20.26,425.4833334,558.9666667,-0.84333333
11-05-2018 17:00,0.340666667,43.91333333,42.77166667,13.93833333,16.66833334,186.4166667,509.65,-1.141666665
11-05-2018 18:00,0.338,41.90166667,41.06833334,15.00833333,13.21333334,42.73566667,490.45,-0.83333333
11-05-2018 19:00,0.335666667,39.21,38.19333333,17.1,9.110333335,0.040666667,483.6666667,-1.01666667
11-05-2018 20:00,0.334333334,36.68,35.89166667,19.285,4.946,0,482.3833333,-0.788333335
11-05-2018 21:00,0.334,34.74,33.615,22.54833334,1.503333333,0,476.1666667,-1.125
11-05-2018 22:00,0.334,33.215,32.99,23.23333334,-1.218,0,478.0833334,-0.225
11-05-2018 23:00,0.334,32.09333334,32.08333333,24.38666667,-3.304,0,469.1,-0.010000005
12-05-2018 00:00,0.334333334,31.17666667,31.76666667,25.57833334,-4.841,0,467.9166667,0.59
12-05-2018 01:00,0.3345,30.49166667,31.31166667,26.71166667,-5.957666667,0,459.85,0.820000005
12-05-2018 02:00,0.334,29.77666667,30.58,27.12833333,-6.852833333,0,462.4166667,0.803333335
12-05-2018 03:00,0.3345,29.32833333,30.67833334,27.88,-7.532333334,0,470.45,1.350000005
12-05-2018 04:00,0.334666667,29.11166667,30.52833334,29.45333334,-7.818666667,0,465.0166667,1.416666665
12-05-2018 05:00,0.333,28.76666667,30.36,28.83333333,-7.9385,0.001666667,455.05,1.593333335
12-05-2018 06:00,0.330166667,28.27666667,29.56833334,30.79333334,-8.238333334,35.71016667,456.1666667,1.29166667
12-05-2018 07:00,0.330333334,28.345,30.82666667,29.35666667,-8.456666667,106.2816667,460.3,2.481666665
12-05-2018 08:00,0.338666667,29.19833334,33.77833334,24.95166667,-7.8935,274.5833334,482.0166667,4.58
12-05-2018 09:00,0.346333334,31.63333333,37.15166667,22.035,-5.915166667,656.8833333,543.7333333,5.518333335
12-05-2018 10:00,0.3415,35.61166667,40.385,18.69,-0.640833333,785.2833334,579.9833333,4.773333335
12-05-2018 11:00,0.343666667,39.72166667,42.03833334,16.37833333,7.5505,873.95,617.1666667,2.316666665
12-05-2018 12:00,0.345333333,43.32166667,43.23666667,14.985,16.96,908.5,628.3833334,-0.085
12-05-2018 13:00,0.346,46.20333334,43.68,15.01333334,25.015,871.8333334,626.75,-2.523333335
12-05-2018 14:00,0.346,48.26166667,44.37666667,14.72833333,30.40666667,756.2833334,615.5666667,-3.884999995
12-05-2018 15:00,0.339833333,47.47666667,42.76666667,15.24,31.45333334,190.3166667,524.3333334,-4.71
12-05-2018 16:00,0.338,44.135,40.81666667,16.92666667,25.32166667,127.95,511.1666667,-3.31833333
12-05-2018 17:00,0.337833334,41.45833334,39.68333334,17.34166667,18.02,66.81,499.75,-1.775
12-05-2018 18:00,0.3375,39.48166667,38.93333333,17.74666667,12.21166667,34.43666667,493.4833334,-0.548333335
12-05-2018 19:00,0.335166667,37.79,36.36833333,20.5,7.676166667,0.1815,479.0833334,-1.42166667
12-05-2018 20:00,0.334666667,35.67666667,34.73833334,22.22666667,3.809666667,0,478.55,-0.938333335
12-05-2018 21:00,0.336,34.225,36.54,21.13666667,0.671333333,0,471.7166667,2.315
12-05-2018 22:00,0.335166667,33.285,34.40833334,24.05333334,-1.600666667,0,468.4833334,1.123333335
12-05-2018 23:00,0.335,32.23,33.38833334,24.34,-3.277833333,0,460.9166667,1.158333335
13-05-2018 00:00,0.334166667,31.185,31.86,24.74166667,-4.681,0,458.15,0.675
13-05-2018 01:00,0.334,30.20833333,30.75666667,25.84,-5.937666667,0,454.6833334,0.548333335
13-05-2018 02:00,0.333333334,29.36,29.96166667,27.09333333,-7.045333334,0,447.0833334,0.601666665
13-05-2018 03:00,0.331666667,28.59166667,29.55666667,26.96166667,-7.981,0,447.7166667,0.964999995
13-05-2018 04:00,0.3305,27.97,28.66,28.415,-8.75,0,437.95,0.69
13-05-2018 05:00,0.331,27.31333333,27.48833334,31.09666667,-9.406666667,0.043166667,435.8666667,0.175000005
13-05-2018 06:00,0.333,26.70166667,27.45166667,32.18166667,-10.045,63.15183335,440.6333334,0.75
13-05-2018 07:00,0.329666667,27.05,30.44166667,28.29166667,-10.34333334,265.4833333,452.8,3.391666665
13-05-2018 08:00,0.332166667,29.34833334,34.63,19.505,-9.17,492.4833334,496.4166667,5.281666665
13-05-2018 09:00,0.335333334,32.47666667,37.145,17.43666667,-5.549166667,688.6666667,544,4.66833333
13-05-2018 10:00,0.3315,35.705,38.295,16.87666667,0.526666667,552.5333334,541.3833334,2.59
13-05-2018 11:00,0.334333333,38.32333334,40.12166667,14.75,6.599166667,883.3666667,604.1,1.79833333
13-05-2018 12:00,0.3355,42.00666667,41.26333334,14.185,14.29333334,906.5,612.55,-0.74333333
13-05-2018 13:00,0.341166667,45.125,42.05166667,13.11833334,22.63166667,881.5,614.0166667,-3.073333335
13-05-2018 14:00,0.341666667,47.255,42.66,12.92333334,28.52166667,777.0166667,598.4833333,-4.595
13-05-2018 15:00,0.339166667,46.89833333,42.39833333,15.01,29.75333333,590.8333334,571.1833334,-4.5
13-05-2018 16:00,0.338666667,45.71166667,42.35666667,14.42666667,24.53666667,423.1666667,540.2166667,-3.355
13-05-2018 17:00,0.337,44.235,41.485,15.99166667,18.71,204.0833333,502.9833334,-2.75
13-05-2018 18:00,0.335333334,42.10833334,40.07166667,17.795,13.89666667,45.0415,486.0833334,-2.03666667
13-05-2018 19:00,0.3355,39.50333333,38.02666667,20.65,9.427000002,0.092333334,482.1,-1.47666666
13-05-2018 20:00,0.334666667,37.24666667,36.79,22.355,5.3355,0,479.15,-0.45666667
13-05-2018 21:00,0.3345,35.54333334,35.77,24.20833333,2.106333334,0,476.2833333,0.226666665
13-05-2018 22:00,0.335,34.24833334,35.54666667,23.87833333,-0.304833333,0,470.35,1.298333335
